longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,114900.0,0,1,0,0,0
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,182100.0,1,0,0,0,0
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,125000.0,0,0,0,0,1
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55,146800.0,0,1,0,0,0
-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896,143800.0,0,1,0,0,0
-117.99,33.78,19.0,7399.0,1698.0,3554.0,1593.0,3.1049,173900.0,1,0,0,0,0
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,374000.0,1,0,0,0,0
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,121500.0,1,0,0,0,0
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,200000.0,0,0,0,0,1
-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,462800.0,1,0,0,0,0
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,70600.0,0,1,0,0,0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,200600.0,1,0,0,0,0
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,112500.0,0,0,0,0,1
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,500001.0,0,0,0,1,0
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,0,0,0,0,1
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,180800.0,1,0,0,0,0
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,109900.0,0,1,0,0,0
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,272300.0,0,0,0,0,1
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,84700.0,0,1,0,0,0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,179800.0,1,0,0,0,0
-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917,154600.0,1,0,0,0,0
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,381200.0,1,0,0,0,0
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,140600.0,0,1,0,0,0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,248500.0,0,1,0,0,0
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,142200.0,0,1,0,0,0
-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,173300.0,1,0,0,0,0
-118.07,34.1,34.0,2253.0,522.0,1262.0,511.0,3.4375,259800.0,1,0,0,0,0
-117.08,33.11,28.0,2094.0,585.0,1556.0,563.0,2.2,127700.0,1,0,0,0,0
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0,1,0,0,0,0
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074,200800.0,0,0,0,0,1
-117.26,33.2,13.0,3163.0,725.0,1675.0,629.0,2.8214,121900.0,1,0,0,0,0
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,166700.0,0,0,0,1,0
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,194000.0,0,0,0,0,1
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,131200.0,0,1,0,0,0
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,127500.0,0,1,0,0,0
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,216700.0,0,0,0,1,0
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,264700.0,1,0,0,0,0
-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,138500.0,0,1,0,0,0
-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784,136400.0,1,0,0,0,0
-121.29,37.93,37.0,2488.0,578.0,1854.0,514.0,2.551,59100.0,0,1,0,0,0
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,184300.0,1,0,0,0,0
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,339800.0,0,0,0,1,0
-118.5,34.46,17.0,10267.0,437.0,4956.0,1483.0,5.5061,239400.0,1,0,0,0,0
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,103000.0,0,1,0,0,0
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,303300.0,1,0,0,0,0
-121.31,38.66,26.0,1604.0,245.0,751.0,267.0,4.7381,140500.0,0,1,0,0,0
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,174100.0,0,1,0,0,0
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,150400.0,0,0,0,0,1
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,169700.0,1,0,0,0,0
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,112500.0,1,0,0,0,0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,217800.0,1,0,0,0,0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0,1,0,0,0,0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,236200.0,0,0,0,0,1
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,500001.0,1,0,0,0,0
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,500001.0,0,0,0,0,1
-119.19,34.28,28.0,3231.0,524.0,1665.0,540.0,4.8583,224200.0,0,0,0,0,1
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,235500.0,1,0,0,0,0
-117.95,33.67,25.0,1799.0,233.0,810.0,265.0,8.289,372400.0,1,0,0,0,0
-118.22,33.91,31.0,571.0,153.0,841.0,158.0,2.6154,89200.0,1,0,0,0,0
-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,113500.0,0,1,0,0,0
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,500001.0,1,0,0,0,0
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,181800.0,1,0,0,0,0
-118.06,34.09,40.0,1975.0,389.0,1116.0,378.0,4.2898,251600.0,1,0,0,0,0
-119.67,34.42,23.0,1333.0,393.0,1369.0,381.0,2.5947,232600.0,1,0,0,0,0
-122.42,37.76,52.0,4407.0,1192.0,2280.0,1076.0,3.3937,270000.0,0,0,0,1,0
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,195100.0,1,0,0,0,0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,212100.0,1,0,0,0,0
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,226500.0,0,0,0,0,1
-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,48800.0,0,1,0,0,0
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0,0,0,0,1,0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,192700.0,1,0,0,0,0
-118.34,34.1,24.0,1996.0,791.0,1215.0,672.0,1.5429,325000.0,1,0,0,0,0
-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,120100.0,0,1,0,0,0
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,321600.0,1,0,0,0,0
-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,152400.0,1,0,0,0,0
-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574,135800.0,0,1,0,0,0
-118.96,34.18,16.0,3137.0,462.0,1384.0,436.0,6.1306,258200.0,1,0,0,0,0
-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,121400.0,0,1,0,0,0
-122.59,37.99,36.0,4869.0,871.0,1899.0,827.0,4.1659,302000.0,0,0,0,1,0
-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972,100500.0,0,1,0,0,0
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,211500.0,1,0,0,0,0
-118.24,34.06,33.0,390.0,199.0,435.0,193.0,1.1979,350000.0,1,0,0,0,0
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,170000.0,1,0,0,0,0
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,242400.0,0,1,0,0,0
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,359600.0,1,0,0,0,0
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,0,0,0,0,1
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,239500.0,0,0,0,1,0
-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,53300.0,0,1,0,0,0
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,0,1,0,0,0
-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,271400.0,1,0,0,0,0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,88900.0,0,1,0,0,0
-117.2,32.79,31.0,3417.0,533.0,1245.0,532.0,4.7788,276000.0,0,0,0,0,1
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,136900.0,0,1,0,0,0
-118.38,34.01,18.0,9528.0,2075.0,3922.0,1920.0,4.7612,304100.0,1,0,0,0,0
-121.19,37.81,8.0,4019.0,857.0,1959.0,782.0,2.7321,175000.0,0,1,0,0,0
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,213000.0,1,0,0,0,0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,0,1,0,0,0
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,221300.0,1,0,0,0,0
-117.04,34.02,24.0,4663.0,1213.0,1851.0,1116.0,1.4418,103500.0,0,1,0,0,0
-117.04,32.8,11.0,1802.0,440.0,630.0,428.0,2.0337,146700.0,1,0,0,0,0
-121.59,39.15,48.0,1783.0,399.0,938.0,374.0,1.6652,58900.0,0,1,0,0,0
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0,0,0,0,1,0
-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,62300.0,0,1,0,0,0
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,233300.0,1,0,0,0,0
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,206500.0,1,0,0,0,0
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,109900.0,0,0,0,1,0
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,119800.0,0,1,0,0,0
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,187500.0,1,0,0,0,0
-117.2,32.79,29.0,1213.0,437.0,654.0,246.0,4.5987,255600.0,0,0,0,0,1
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,386100.0,1,0,0,0,0
-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,275000.0,0,0,0,0,1
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,352400.0,0,0,0,1,0
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,244000.0,1,0,0,0,0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,81300.0,0,1,0,0,0
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,132000.0,0,1,0,0,0
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,147300.0,0,1,0,0,0
-117.55,33.92,24.0,2807.0,501.0,1653.0,509.0,4.8167,163300.0,0,1,0,0,0
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,85500.0,0,1,0,0,0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,110700.0,0,1,0,0,0
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,191100.0,1,0,0,0,0
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,88800.0,0,1,0,0,0
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,83700.0,0,1,0,0,0
-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439,500001.0,0,0,0,0,1
-119.69,36.75,6.0,1926.0,303.0,965.0,316.0,4.7463,93100.0,0,1,0,0,0
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,52600.0,0,1,0,0,0
-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297,79000.0,0,1,0,0,0
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313,213000.0,1,0,0,0,0
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,338900.0,1,0,0,0,0
-118.58,34.2,35.0,1323.0,228.0,756.0,216.0,4.233,221300.0,1,0,0,0,0
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,1,0,0,0,0
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,0,1,0,0,0
-121.38,38.68,35.0,1643.0,298.0,831.0,305.0,4.0673,84200.0,0,1,0,0,0
-121.28,37.82,10.0,9205.0,1774.0,5935.0,1673.0,3.65,119400.0,0,1,0,0,0
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,53100.0,0,1,0,0,0
-118.37,34.18,35.0,2949.0,794.0,2106.0,746.0,2.9228,177300.0,1,0,0,0,0
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,264100.0,0,0,0,0,1
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,225600.0,1,0,0,0,0
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,283700.0,1,0,0,0,0
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0,1,0,0,0,0
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,500001.0,0,0,0,1,0
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,134700.0,0,1,0,0,0
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,326100.0,1,0,0,0,0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,49000.0,0,1,0,0,0
-124.13,40.62,43.0,2131.0,399.0,910.0,389.0,2.5804,92100.0,0,0,0,0,1
-116.74,33.62,11.0,2385.0,661.0,682.0,242.0,2.9141,214300.0,0,1,0,0,0
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,85000.0,0,1,0,0,0
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0,0,0,0,1,0
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,70400.0,0,1,0,0,0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,190400.0,1,0,0,0,0
-118.56,34.19,35.0,782.0,144.0,425.0,140.0,5.4548,201400.0,1,0,0,0,0
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,275000.0,0,0,0,0,1
-122.01,37.32,32.0,3108.0,613.0,1577.0,603.0,4.6613,284000.0,1,0,0,0,0
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,194900.0,1,0,0,0,0
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,205100.0,1,0,0,0,0
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,316200.0,0,0,0,1,0
-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361,500001.0,1,0,0,0,0
-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036,369200.0,0,0,0,1,0
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,0,1,0,0,0
-118.41,34.01,33.0,3306.0,974.0,2475.0,924.0,2.8797,285300.0,1,0,0,0,0
-118.05,34.07,32.0,4492.0,1075.0,4119.0,1035.0,3.2373,183100.0,1,0,0,0,0
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,158500.0,1,0,0,0,0
-122.0,37.36,17.0,6012.0,1737.0,3539.0,1625.0,3.8464,239400.0,1,0,0,0,0
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,135400.0,0,0,0,0,1
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,195000.0,1,0,0,0,0
-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,105300.0,0,1,0,0,0
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,273400.0,1,0,0,0,0
-118.13,34.08,40.0,1931.0,449.0,1367.0,446.0,2.575,228400.0,1,0,0,0,0
-122.3,37.56,36.0,1379.0,228.0,750.0,227.0,5.5381,282000.0,0,0,0,0,1
-117.07,32.63,40.0,1706.0,322.0,796.0,303.0,3.5583,154900.0,0,0,0,0,1
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,214400.0,1,0,0,0,0
-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,107900.0,0,1,0,0,0
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,351900.0,0,0,0,1,0
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,67000.0,0,1,0,0,0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0,0,1,0,0,0
-119.55,34.38,17.0,1951.0,368.0,681.0,350.0,2.7275,500001.0,1,0,0,0,0
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0,0,1,0,0,0
-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,130800.0,0,1,0,0,0
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,123100.0,0,1,0,0,0
-116.94,32.89,24.0,2541.0,381.0,1078.0,372.0,5.2542,227800.0,1,0,0,0,0
-122.28,37.85,49.0,1130.0,244.0,607.0,239.0,2.4597,93800.0,0,0,0,1,0
-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,55000.0,0,1,0,0,0
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,0,0,0,0,1
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,144800.0,0,0,0,1,0
-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,131300.0,0,1,0,0,0
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,0,1,0,0,0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,203200.0,1,0,0,0,0
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,227500.0,1,0,0,0,0
-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,234600.0,1,0,0,0,0
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,500001.0,1,0,0,0,0
-122.45,40.46,16.0,2734.0,501.0,1413.0,484.0,2.8085,105700.0,0,1,0,0,0
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,218400.0,0,0,0,1,0
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,261300.0,0,0,0,1,0
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,259200.0,1,0,0,0,0
-121.7,36.48,19.0,2150.0,479.0,1052.0,428.0,3.5039,288400.0,1,0,0,0,0
-117.43,33.96,28.0,3747.0,651.0,2399.0,646.0,3.8682,116500.0,0,1,0,0,0
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,189700.0,1,0,0,0,0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,88700.0,0,0,0,1,0
-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,165500.0,0,0,0,0,1
-118.99,35.32,35.0,1576.0,405.0,870.0,282.0,1.6575,59500.0,0,1,0,0,0
-118.11,34.01,22.0,1141.0,332.0,1189.0,321.0,2.2042,162500.0,1,0,0,0,0
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,142800.0,1,0,0,0,0
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047,44100.0,0,1,0,0,0
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,279900.0,1,0,0,0,0
-119.03,35.38,38.0,2122.0,394.0,843.0,410.0,3.0,91800.0,0,1,0,0,0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,215800.0,1,0,0,0,0
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,434700.0,1,0,0,0,0
-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,297800.0,0,0,0,0,1
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,335900.0,1,0,0,0,0
-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,0,1,0,0,0
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,198200.0,1,0,0,0,0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,187500.0,0,1,0,0,0
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,345600.0,1,0,0,0,0
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,130600.0,0,1,0,0,0
-120.89,37.52,42.0,1200.0,221.0,647.0,192.0,2.5402,157500.0,0,1,0,0,0
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,104300.0,0,1,0,0,0
-122.05,37.37,27.0,3885.0,661.0,1537.0,606.0,6.6085,344700.0,1,0,0,0,0
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,74400.0,0,1,0,0,0
-117.13,32.72,52.0,1560.0,307.0,757.0,315.0,2.7083,199100.0,0,0,0,0,1
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,93800.0,0,1,0,0,0
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,137500.0,1,0,0,0,0
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,80300.0,0,1,0,0,0
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,150600.0,0,0,0,1,0
-119.84,36.79,21.0,3235.0,648.0,1820.0,614.0,3.3447,71400.0,0,1,0,0,0
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,275000.0,0,0,0,1,0
-118.47,34.23,22.0,8350.0,2717.0,9135.0,2452.0,2.5008,160000.0,1,0,0,0,0
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,173900.0,1,0,0,0,0
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,47500.0,0,1,0,0,0
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607,57500.0,0,1,0,0,0
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,173900.0,1,0,0,0,0
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,180900.0,0,0,0,1,0
-117.91,33.83,9.0,1160.0,368.0,735.0,325.0,1.119,175000.0,1,0,0,0,0
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,183400.0,1,0,0,0,0
-117.89,34.09,35.0,1205.0,330.0,583.0,319.0,2.3971,188900.0,1,0,0,0,0
-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,70100.0,0,1,0,0,0
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,222800.0,0,1,0,0,0
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,325000.0,0,0,0,0,1
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,67600.0,0,1,0,0,0
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,96900.0,0,1,0,0,0
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0,0,1,0,0,0
-117.17,34.49,13.0,4460.0,925.0,2225.0,840.0,2.0136,94100.0,0,1,0,0,0
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,86400.0,1,0,0,0,0
-117.34,34.11,29.0,2912.0,566.0,2188.0,518.0,3.2656,90600.0,0,1,0,0,0
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,226400.0,1,0,0,0,0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,136400.0,0,0,0,1,0
-118.29,33.91,41.0,2475.0,532.0,1416.0,470.0,3.8372,156400.0,1,0,0,0,0
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,153200.0,0,0,0,1,0
-117.25,34.16,31.0,1516.0,238.0,596.0,255.0,4.3362,159400.0,0,1,0,0,0
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0,1,0,0,0,0
-120.43,34.93,4.0,2866.0,648.0,1311.0,578.0,2.8649,186500.0,1,0,0,0,0
-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,294200.0,0,0,0,0,1
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,66400.0,0,1,0,0,0
-118.21,34.56,12.0,2472.0,408.0,1048.0,380.0,4.7097,262100.0,0,1,0,0,0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,0,0,0,1,0
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,100000.0,0,1,0,0,0
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,121200.0,0,1,0,0,0
-116.93,33.73,13.0,3603.0,573.0,1644.0,515.0,4.0433,132300.0,0,1,0,0,0
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,450400.0,1,0,0,0,0
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,68400.0,0,1,0,0,0
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,269100.0,1,0,0,0,0
-117.95,33.74,21.0,3576.0,554.0,1846.0,538.0,5.9838,271900.0,1,0,0,0,0
-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,303900.0,0,1,0,0,0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,140300.0,0,1,0,0,0
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,170800.0,1,0,0,0,0
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,90900.0,0,1,0,0,0
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,500001.0,1,0,0,0,0
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,1,0,0,0,0
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,500001.0,1,0,0,0,0
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862,183600.0,0,0,0,1,0
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,244200.0,0,0,0,0,1
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271,175700.0,1,0,0,0,0
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,299000.0,1,0,0,0,0
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,91200.0,0,1,0,0,0
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,144400.0,0,1,0,0,0
-118.68,34.28,17.0,6488.0,1102.0,3199.0,1070.0,5.0962,238000.0,1,0,0,0,0
